datetime,ecg_mean,ecg_std,hr_mean,hr_std,hrv_mean,hrv_std,ibi_mean,ibi_std,participant,ecg_filtered,acc_mag,acc_mag_smooth,stress_level
2024-03-29 13:22:07,-0.0988847733381797,0.0106031486523202,-0.0145313031475919,-0.1664410993699746,-0.9211059111899188,-0.446571591634538,-0.1224053528838953,-0.4837189074186324,p_14,-0.0988847733381797,0.3000541514663044,0.30281898654215,High
2024-03-29 13:22:08,-0.108759515681269,0.0022126157817036,-0.0229766307543397,-0.1802642405988299,-0.8960340465572094,-0.4617357396382487,-0.1010429853111919,-0.5551534734885418,p_14,-0.108759515681269,0.2949938767075269,0.3011086709035294,High
2024-03-29 13:22:09,-0.0931560387582362,-0.0104048303707505,-0.0335332902627753,-0.2228255530866036,-0.8709621819245003,-0.484987689879573,-0.0812065011365386,-0.6410544212883581,p_14,-0.0931560387582362,0.2955267524224911,0.2995171746495008,High
2024-03-29 13:22:10,-0.1023460243781901,-0.0210758366749787,-0.04408994977121,-0.2742595935740585,-0.847525438898272,-0.5223603384307779,-0.0686179631026251,-0.7073120831631936,p_14,-0.1023460243781901,0.2974816193108642,0.2991947819148019,High
2024-03-29 13:22:11,-0.0815810143187725,-0.0385354861315287,-0.0525352773779587,-0.340522792675193,-0.8273589390850059,-0.5534306343638044,-0.0691901693768935,-0.704110277262869,p_14,-0.0815810143187725,0.2953886626771817,0.2981612757233434,High
2024-03-29 13:22:12,-0.1009274152601268,-0.0612324282463561,-0.0588692730830196,-0.4118188479929081,-0.8071924392717399,-0.5825887755230571,-0.0724326715977499,-0.680703271216891,p_14,-0.1009274152601268,0.292656890258257,0.2966691659095465,High
2024-03-29 13:22:13,-0.0944678681884172,-0.0725273065427738,-0.0630919368863943,-0.475730081569711,-0.78648089892298,-0.6182254199764173,-0.0794898823137323,-0.627094036725192,p_14,-0.0944678681884172,0.2936905987779624,0.2964062802638987,High
2024-03-29 13:22:14,-0.1013186730402131,-0.0811326437552059,-0.0630919368863943,-0.475730081569711,-0.7641342369677392,-0.6585954092781524,-0.0970375413913097,-0.5065834094381904,p_14,-0.1013186730402131,0.2986685736689493,0.2970400205338732,High
2024-03-29 13:22:15,-0.0958840429124853,-0.091012076633689,-0.0588692730830196,-0.4118188479929081,-0.7466929398319414,-0.6758794413213652,-0.1233590300076771,-0.383953406524373,p_14,-0.0958840429124853,0.2921678142238118,0.2959681669794184,High
2024-03-29 13:22:16,-0.0893230050901015,-0.0784252893733468,-0.0546466092796457,-0.3541566831376733,-0.7330669264445995,-0.7083175900380326,-0.1363290388911041,-0.3456793550177675,p_14,-0.0893230050901015,0.2958113916258362,0.2960534361074325,High
2024-03-29 13:22:17,-0.0956476101190297,-0.0650967224916914,-0.0483126135745848,-0.2892329084062482,-0.7145355482378144,-0.7347184492066663,-0.1412881599347668,-0.336730443235571,p_14,-0.0956476101190297,0.2962195097983066,0.2967720560708262,High
2024-03-29 13:22:18,-0.0972227124632636,-0.0673124941437279,-0.0419786178695231,-0.2311783693021753,-0.6970942511020166,-0.7682273040050097,-0.1378549222891543,-0.335127586194186,p_14,-0.0972227124632636,0.2943203035517659,0.296899074523519,High
2024-03-29 13:22:19,-0.0874988531185587,-0.075690533388184,-0.0398672859678361,-0.2208786006814175,-0.6709323053983202,-0.7669613104411175,-0.1237405008571894,-0.2704682300707218,p_14,-0.0874988531185587,0.2923740416300751,0.2956293974411151,High
2024-03-29 13:22:20,-0.0939967573423556,-0.0801534027506582,-0.0377559540661492,-0.2186769192265409,-0.6404100354106741,-0.7020896892870666,-0.1058113709300997,-0.131701657940635,p_14,-0.0939967573423556,0.292767671788972,0.2957503953800348,High
2024-03-29 13:22:21,-0.0948883386964463,-0.0799151580386262,-0.0377559540661492,-0.2186769192265409,-0.6147931302424713,-0.6153419550257428,-0.1004707790369236,-0.0922876920807314,p_14,-0.0948883386964463,0.2905517081638651,0.2946894587589894,High
2024-03-29 13:22:22,-0.0905823035107712,-0.0784647520405632,-0.0377559540661492,-0.2186769192265409,-0.5897212656097619,-0.5544031904648989,-0.0867378284544709,-0.0054397077949098,p_14,-0.0905823035107712,0.2855907610765472,0.2925455219923806,High
2024-03-29 13:22:23,-0.096669153511942,-0.0783348944102363,-0.0398672859678361,-0.1978221996247499,-0.5651944415125463,-0.5108729672719057,-0.0701438465006753,0.0917913041203126,p_14,-0.096669153511942,0.2851999821047136,0.2907058517748156,High
2024-03-29 13:22:24,-0.0871694808467371,-0.0811185139307846,-0.04408994977121,-0.1508749017530196,-0.5412126579508244,-0.4854381919034123,-0.0649939900322552,0.1118851227371184,p_14,-0.0871694808467371,0.2875731178991791,0.2897374520911063,High
2024-03-29 13:22:25,-0.0957552918919964,-0.0847934070309381,-0.0462012816728979,-0.1250197344866657,-0.5090552663566976,-0.4179240393927807,-0.0665198734303054,0.1072420386115516,p_14,-0.0957552918919964,0.2831616715861276,0.287799815069676,High
2024-03-29 13:22:26,-0.0855514614956736,-0.0819549185661271,-0.0504239454762718,-0.0825896685340959,-0.4807131585110262,-0.3507127121560701,-0.0653754608817674,0.1077962895214554,p_14,-0.0855514614956736,0.283515465689794,0.2863805267476111,Medium
2024-03-29 13:22:27,-0.1012221252215088,-0.0710409737814254,-0.0525352773779587,-0.0656551157980341,-0.4523710506653545,-0.296535798694367,-0.0672828151293311,0.110239519214263,p_14,-0.1012221252215088,0.2820974068165266,0.2856758783611595,Medium
2024-03-29 13:22:28,-0.0916535727993018,-0.067059717923259,-0.0546466092796457,-0.0557953933839389,-0.4218487806777089,-0.2454922581054079,-0.0678550214035994,0.1116092150024297,p_14,-0.0916535727993018,0.2853583015934645,0.2857078131619349,Medium
2024-03-29 13:22:29,-0.0920109467807336,-0.0666379325950632,-0.0546466092796457,-0.0557953933839389,-0.3913265106900628,-0.2052393874390722,-0.0686179631026251,0.1132659758625124,p_14,-0.0920109467807336,0.2973537685195456,0.2876806791139993,Medium
2024-03-29 13:22:30,-0.0788594730480743,-0.0515903674201542,-0.0567579411813326,-0.0528215899348719,-0.3618943217734042,-0.175353837763143,-0.0642310483332308,0.0983932773814577,p_14,-0.0788594730480743,0.2981451946914878,0.2907030222815445,Medium
2024-03-29 13:22:31,-0.0932994579293461,-0.0463699111667098,-0.0588692730830196,-0.0566780586926844,-0.3335522139277328,-0.165491292706905,-0.0634681066342051,0.0955622941673045,p_14,-0.0932994579293461,0.3170352156237458,0.2974643284495519,Medium
2024-03-29 13:22:32,-0.099350669391013,-0.0515380129897171,-0.0609806049847074,-0.0607695995843545,-0.3063001871530489,-0.1623109247204628,-0.0661384025807931,0.1016669333565382,p_14,-0.099350669391013,0.3132474989313714,0.3037476482942549,Medium
2024-03-29 13:22:33,-0.0960849483824064,-0.0567027685348848,-0.0609806049847074,-0.0607695995843545,-0.2806832819848458,-0.163172253180353,-0.0718604653234816,0.1032548833127015,p_14,-0.0960849483824064,0.308906572466601,0.3084975962924889,Medium
2024-03-29 13:22:34,-0.0965515364457156,-0.0571824425837702,-0.0588692730830196,-0.0566780586926844,-0.2572465389586174,-0.1623841992253065,-0.0791084114642201,0.1069764977856376,p_14,-0.0965515364457156,0.3076706651725266,0.3105786290302627,Medium
2024-03-29 13:22:35,-0.0879318910311214,-0.0629170642233057,-0.0567579411813326,-0.0528215899348719,-0.2316296337904143,-0.1771345019563712,-0.0867378284544709,0.0972133239049486,p_14,-0.0879318910311214,0.3040887651351907,0.3117775132576289,Medium
2024-03-29 13:22:36,-0.0938569465115838,-0.0671743643433775,-0.0546466092796457,-0.0557953933839389,-0.207647850228693,-0.1878921464327949,-0.0920784203476471,0.0823880006858754,p_14,-0.0938569465115838,0.3041355855014408,0.3091755144693746,Medium
2024-03-29 13:22:37,-0.0883720838377107,-0.0704484297420038,-0.0525352773779587,-0.0589984198256962,-0.1863912693444394,-0.2121321334223598,-0.0897895952505712,0.0846956975062984,p_14,-0.0883720838377107,0.3031167829463476,0.3071320364419146,Medium
2024-03-29 13:22:38,-0.0942076846068458,-0.0696418781926072,-0.0525352773779587,-0.0589984198256962,-0.166769810066667,-0.2315340424931813,-0.081397236561296,0.1039783449090702,p_14,-0.0942076846068458,0.2997425481799481,0.3052835508757816,Medium
2024-03-29 13:22:39,-0.0916104210032036,-0.06883782883535,-0.0525352773779587,-0.0589984198256962,-0.1476933913243882,-0.2555779774020482,-0.0661384025807931,0.1457805783927913,p_14,-0.0916104210032036,0.2974751398670552,0.3032270000879898,Medium
2024-03-29 13:22:40,-0.0974944501483148,-0.0703685925682558,-0.0546466092796457,-0.0491977464263526,-0.1400628238274761,-0.2819945441405639,-0.0463019184061399,0.18363474256695,p_14,-0.0974944501483148,0.2969357630629041,0.3017841600570511,Medium
2024-03-29 13:22:41,-0.0984162451740723,-0.0708782552973959,-0.0609806049847074,-0.0215839906207051,-0.1340673779370461,-0.3061065460784651,-0.0278005822047806,0.1731769593076695,p_14,-0.0984162451740723,0.2904554767238142,0.2990247300482033,Medium
2024-03-29 13:22:42,-0.0972805324099827,-0.0709621380804573,-0.0694259325914552,-0.0012263850555842,-0.1280719320466159,-0.3293566978485947,-0.0066289500568333,0.1365324465425844,p_14,-0.0972805324099827,0.2906065066515786,0.2965012682550179,Medium
2024-03-29 13:22:43,-0.099684947522815,-0.0674618584667219,-0.0799825920998908,0.0034934346249801,-0.1215314456206913,-0.3542948357644306,0.0122538569940381,0.0723512285600725,p_14,-0.099684947522815,0.2879435880714834,0.2941212868436325,Medium
2024-03-29 13:22:44,-0.0917301141008574,-0.0574719246593831,-0.0905392516083255,-0.0288817811987837,-0.1144459186592738,-0.3784586059612008,0.0307551931953973,-0.0318240196316908,p_14,-0.0917301141008574,0.2818475816412079,0.2909690346331812,Medium
2024-03-29 13:22:45,-0.0905931656037753,-0.0588191437763322,-0.1032072430184481,-0.0968122566302007,-0.1182612024077296,-0.3588125804085468,0.0502102065205371,-0.1623738268064763,p_14,-0.0905931656037753,0.2821125729249483,0.287979032407419,Medium
2024-03-29 13:22:46,-0.0962691714569287,-0.0692153067917524,-0.1137639025268837,-0.1821303813871489,-0.1215314456206913,-0.3389746501292612,0.0586025652098136,-0.2112487550458888,p_14,-0.0962691714569287,0.2812258182601354,0.2861173076982057,Medium
2024-03-29 13:22:47,-0.0898052251757658,-0.0829936173656299,-0.1222092301336315,-0.2774270820294233,-0.1297070536530966,-0.2976265851179541,0.057458152661277,-0.2051118516125252,p_14,-0.0898052251757658,0.2801045787651381,0.2839989521038392,Medium
2024-03-29 13:22:48,-0.0849255750923009,-0.0747348016608709,-0.1306545577403802,-0.3893739482711332,-0.1427880265049452,-0.2262804586944478,0.0488750585472444,-0.1791970929285555,p_14,-0.0849255750923009,0.2780565098908865,0.2820046185298175,Medium
2024-03-29 13:22:49,-0.0959495614757478,-0.0641293589090409,-0.1348772215437541,-0.4336155406248363,-0.1640446073891982,-0.1448224958640523,0.0282756326735653,-0.1966830608423662,p_14,-0.0959495614757478,0.2783826949696646,0.2813057123724006,Medium
2024-03-29 13:22:50,-0.0892211806915192,-0.059623635103258,-0.136988553445441,-0.452119591046959,-0.1907515936283889,-0.0788164841459485,4.6789809635610496e-05,-0.3169429549481068,p_14,-0.0892211806915192,0.2809221981606847,0.2810656005502131,Medium
2024-03-29 13:22:51,-0.0988880727452697,-0.0500073421043271,-0.1348772215437541,-0.4437421629850646,-0.2180036204030733,-0.0287778909802706,-0.0159749858698916,-0.3978932173541761,p_14,-0.0988880727452697,0.2756576843493596,0.2799424460449145,Medium
2024-03-29 13:22:52,-0.0943615580790722,-0.0458055231799093,-0.1306545577403802,-0.4383236306921885,-0.2408953228938071,-0.0003251410404614,-0.0302801427266126,-0.4993141753083152,p_14,-0.0943615580790722,0.2810443285132326,0.2801320040153778,Medium
2024-03-29 13:22:53,-0.0881686327578251,-0.0459437378482693,-0.1264318939370063,-0.4547039835835289,-0.2626969443135539,0.0227643217792893,-0.0466833892556521,-0.6357371771201332,p_14,-0.0881686327578251,0.2813603459187807,0.2807984244677261,Medium
2024-03-29 13:22:54,-0.0922683005337521,-0.0463836937496333,-0.1222092301336315,-0.4944892845715143,-0.2839535251978081,0.0452683104635068,-0.0537405999716345,-0.6768235764138081,p_14,-0.0922683005337521,0.2754609457638896,0.2802090751746965,Medium
2024-03-29 13:22:55,-0.0886454032609925,-0.0462979874809482,-0.1179865663302576,-0.5383712013815898,-0.3133857141144661,0.0466775586149449,-0.0556479542191982,-0.6847762941871924,p_14,-0.0886454032609925,0.2762843425075175,0.2792735681349336,Medium
2024-03-29 13:22:56,-0.107135676027811,-0.0408492926093304,-0.1137639025268837,-0.5872895271496683,-0.3444530246376057,0.0435284979879424,-0.051642510299316,-0.676512884228357,p_14,-0.107135676027811,0.2746420734759447,0.2790687081322079,Medium
2024-03-29 13:22:57,-0.0833197400685436,-0.0420019775144273,-0.1116525706251968,-0.6074069054637413,-0.3711600108767967,0.0235945315684056,-0.0480185372289461,-0.6840253811725269,p_14,-0.0833197400685436,0.2740567030604555,0.2776592264037754,Medium
2024-03-29 13:22:58,-0.1049088604606612,-0.0324349211965748,-0.1116525706251968,-0.6074069054637413,-0.4016822808644428,-0.0040151973458447,-0.0432501516100395,-0.7005942331319928,p_14,-0.1049088604606612,0.2726188314752911,0.2758959657696546,Medium
2024-03-29 13:22:59,-0.083559991276946,-0.0250780058995511,-0.1116525706251968,-0.6074069054637413,-0.433294631923076,-0.0367253983091371,-0.0400076493891831,-0.7126235020056854,p_14,-0.083559991276946,0.2764738823740523,0.2761002863437419,Medium
2024-03-29 13:23:00,-0.1109307356210862,-0.0292838827756587,-0.1116525706251968,-0.6074069054637413,-0.4643619424462156,-0.0752718802653056,-0.0411520619377198,-0.7061401646917088,p_14,-0.1109307356210862,0.2779806144064149,0.2764424432415437,Medium
2024-03-29 13:23:01,-0.0907538850367803,-0.0272912583315425,-0.1116525706251968,-0.6074069054637413,-0.4932490908273807,-0.1118155880598176,-0.0400076493891831,-0.7136343407042076,p_14,-0.0907538850367803,0.2741656660641157,0.2763463465708238,Medium
2024-03-29 13:23:02,-0.1088104155232303,-0.0140877953630643,-0.1095412387235098,-0.588992224272318,-0.5210461581375584,-0.1546770119408964,-0.0434408870347957,-0.6921310358420454,p_14,-0.1088104155232303,0.2785677351512106,0.2772562718882708,High
2024-03-29 13:23:03,-0.0820336756712562,-0.001787343093688,-0.1095412387235098,-0.588992224272318,-0.5510233875897107,-0.1979578085196342,-0.0512610394498025,-0.6557059099096665,p_14,-0.0820336756712562,0.2778838954342099,0.2783182938153621,High
2024-03-29 13:23:04,-0.0992419990316524,0.0019842522733992,-0.107429906821822,-0.559283149898614,-0.5831807791838377,-0.2462840376098854,-0.0552664833696847,-0.6383574133080031,p_14,-0.0992419990316524,0.2744005390820586,0.2779000774260197,High
2024-03-29 13:23:05,-0.09106215098909,0.0057114305143194,-0.105318574920135,-0.5313613396637114,-0.6147931302424712,-0.3037320225339671,-0.059653398139079,-0.631589011535574,p_14,-0.09106215098909,0.2779333993166425,0.2778905536175666,High
2024-03-29 13:23:06,-0.1027651602945871,0.0107649514314983,-0.1032072430184481,-0.5162457933964327,-0.6425901975526488,-0.3880242882660923,-0.063277371209449,-0.637773069668632,p_14,-0.1027651602945871,0.2760559279798057,0.2782718404581737,High
2024-03-29 13:23:07,-0.0912748453517596,0.0168786325273104,-0.1010959111167612,-0.5018465751168749,-0.6671170216498644,-0.4646151858526784,-0.0686179631026251,-0.63993422056256,p_14,-0.0912748453517596,0.2758424927922263,0.2777221287805015,High
2024-03-29 13:23:08,-0.0918901168087267,0.0171628488329041,-0.0968732473133873,-0.4857663961787725,-0.6921888862825736,-0.565019707344351,-0.0834953262336145,-0.6689722799110172,p_14,-0.0918901168087267,0.2761739013302489,0.2773772039613963,High
2024-03-29 13:23:09,-0.088856466456112,0.0187823162711099,-0.0926505835100134,-0.4714735428132848,-0.7167157103797889,-0.6923446802063205,-0.1027596041339981,-0.7498924709648158,p_14,-0.088856466456112,0.2772194416566972,0.2779458079456914,High
2024-03-29 13:23:10,-0.096212414240583,0.0228183401742595,-0.0863165878049516,-0.468826504618868,-0.730341723767131,-0.7221572117676467,-0.12984403444939,-0.8265347113855075,p_14,-0.096212414240583,0.2776430090752145,0.2778872330060126,High
2024-03-29 13:23:11,-0.0921362501061733,0.025097460968007,-0.0778712601982039,-0.4917511627448106,-0.7417875750124983,-0.7441902491051187,-0.1494897831992872,-0.8396126353410172,p_14,-0.0921362501061733,0.2787202157096425,0.278424649457409,High
2024-03-29 13:23:12,-0.0994825591733029,0.0280215303387562,-0.0673146006897682,-0.5018465751169063,-0.7554135883998404,-0.7760787263000849,-0.1683725902501586,-0.8436308718484327,p_14,-0.0994825591733029,0.2812256812132991,0.2795104984015855,High
2024-03-29 13:23:13,-0.0741060901617833,0.031916406672308,-0.0567579411813326,-0.5215623015189877,-0.7695846423226759,-0.8268531538316837,-0.1828684825316357,-0.8202470674821983,p_14,-0.0741060901617833,0.2835100074599798,0.2809902725562789,High
2024-03-29 13:23:14,-0.0987876323676391,0.0321898255644577,-0.0483126135745848,-0.5215623015189965,-0.78648089892298,-0.9277331972462576,-0.1893534869733499,-0.8043233757487054,p_14,-0.0987876323676391,0.2849532260539575,0.2825502628381247,High
2024-03-29 13:23:15,-0.0861317740662828,0.0304500114618883,-0.0398672859678361,-0.5276929872630146,-0.7913862637424232,-0.9378619112487896,-0.1906886349466439,-0.8027239809340623,p_14,-0.0861317740662828,0.2867294423007167,0.284383097424727,High
2024-03-29 13:23:16,-0.103454155581887,0.0286433423480907,-0.0335332902627753,-0.5190884438844401,-0.7924763448134103,-0.9384186747561308,-0.1832499533811492,-0.7995016141849436,p_14,-0.103454155581887,0.2861190295189517,0.2858755204154477,High
2024-03-29 13:23:17,-0.0831337128238523,0.027834488307308,-0.0293106264594014,-0.5040698377298386,-0.7990168312393346,-0.9208507215066886,-0.1779093614879731,-0.8125042577587656,p_14,-0.0831337128238523,0.2871618757928091,0.2870729168490066,High
2024-03-29 13:23:18,-0.1001074940622714,0.0186984572863167,-0.0271992945577136,-0.502772021482105,-0.800106912310322,-0.9148283947748448,-0.1739039175680909,-0.8190725844517103,p_14,-0.1001074940622714,0.2843850195555578,0.2872494165153395,High
