datetime,bvp_mean,bvp_std,hr_mean,hr_std,ibi_mean,ibi_std,temp_mean,temp_std,participant,bvp_filtered,acc_mag,acc_mag_smooth,stress_level
2024-03-29 04:41:41,-1.2845587989271314,0.8712789256360469,1.0392374156830169,-0.4212649037087311,-0.3408930678065912,0.0973590851110548,0.0382641348735127,-1.304983458064055,p_14,-1.2845587989271314,-0.1716782484919969,-0.0184926714845516,Medium
2024-03-29 04:41:42,-0.6190707797342879,0.8925614508552071,1.0341358589617478,-0.4235019897971402,-0.3034625539374245,0.2086374802851019,0.0370514659003963,-1.2249040208041515,p_14,-0.6190707797342879,-0.3055003253655676,-0.0880947531291226,Medium
2024-03-29 04:41:43,0.2491345582809765,0.904472374216195,1.0285587333935755,-0.4277204813028223,-0.290702151482027,0.2885739255854677,0.0346261279541635,-0.9423171255792432,p_14,0.2491345582809765,-0.4329437969189506,-0.1825446090999399,Medium
2024-03-29 04:41:44,0.4204434532919809,0.8989125082512743,1.0224195719154348,-0.4331691300819202,-0.2583757985950209,0.4199258200223306,0.0346261279541635,-0.9423171255792432,p_14,0.4204434532919809,-0.5530289649343757,-0.3016828472173795,Medium
2024-03-29 04:41:45,-0.068075580052672,0.9012703953072492,1.015631907464255,-0.4413576169080997,-0.2132890432526157,0.5414837313787882,0.0334134589810471,-0.8969198043404844,p_14,-0.068075580052672,-0.6814533587758618,-0.432786874342812,Medium
2024-03-29 04:41:46,0.3250048783308576,0.8965465516073184,1.0081957400400294,-0.453315519728269,-0.1690529814072381,0.667336792822135,0.0322007900079307,-0.8575297742243339,p_14,0.3250048783308576,-0.8089779504204504,-0.5610672902326296,Medium
2024-03-29 04:41:47,0.1034066440335998,0.8969203602704187,1.000413704363512,-0.4701359947983001,-0.148636337478602,0.7389511865553463,0.0297754520616979,-0.6689632906608126,p_14,0.1034066440335998,-0.826185683618586,-0.6658747051777791,Medium
2024-03-29 04:41:48,0.4907911503919573,0.9014711887826083,0.9920263992454916,-0.4881176398264311,-0.09797281365569,0.7176951619393892,0.0285627830885944,-0.6469238451075181,p_14,0.4907911503919573,-0.8394207925922523,-0.7476934129173723,Medium
2024-03-29 04:41:49,-0.1243895989206394,0.9045002307626512,0.9830338246859646,-0.5027161943915152,-0.0510901498195633,0.6652658526606103,0.027350114115478,-0.6291105670936074,p_14,-0.1243895989206394,-0.8721312347890559,-0.8119246870957152,Medium
2024-03-29 04:41:50,-2.800070533826137,1.1165076329558925,0.9739547830633624,-0.5179528272454352,-0.0113911199583258,0.6066610875608863,0.0261374451423616,-0.6153876760776491,p_14,-2.800070533826137,-0.9522469748537168,-0.8664320367550054,Medium
2024-03-29 04:41:51,0.2843203605602937,1.3869881747618855,0.964573106720004,-0.5251833901049214,0.0007076319993848,0.6112097594332341,0.0249247761692452,-0.6056545209665786,p_14,0.2843203605602937,-0.932698597154904,-0.8913354471429729,Medium
2024-03-29 04:41:52,1.043172982675714,1.3730934178466347,0.955061729782044,-0.520802470318882,0.0396504898632643,0.4782145013344639,0.0237121071961288,-0.4875424875325657,p_14,1.043172982675714,-0.9215369860842,-0.9105284652770016,Medium
2024-03-29 04:41:53,0.4734941040531864,1.354246150362408,0.9454638857810068,-0.5071332100649178,0.050993069823617,0.4607827642642164,0.021286769249896,-0.1865024756126093,p_14,0.4734941040531864,-0.9108257276018612,-0.9249013807701368,Medium
2024-03-29 04:41:54,0.2687864892975203,1.35629244204787,0.9359525088430448,-0.4879030734773538,0.061957563785293,0.4341418549195001,0.0176487623305468,0.0555921859668822,p_14,0.2687864892975203,-0.9028332006137996,-0.9310813004103232,Medium
2024-03-29 04:41:55,0.8961122276081759,1.3577547019196972,0.9270896348781232,-0.4586548974776986,0.0929606156769253,0.2496586168972732,0.0164360933574433,0.1254945930582057,p_14,0.8961122276081759,-0.8939430785330263,-0.919345459258378,Medium
2024-03-29 04:41:56,0.344262336279551,1.3645243871438373,0.9191778986070004,-0.422992066151197,0.1099744856174559,0.1505106560695301,0.0140107554112105,0.1736381439131243,p_14,0.344262336279551,-0.8860764108691707,-0.9099609994377794,Medium
2024-03-29 04:41:57,-0.4001681114006744,1.3624243819276984,0.911828198245848,-0.3816866544626518,0.130391129546092,0.0867108814248931,0.0115854174649777,0.2104394602204898,p_14,-0.4001681114006744,-0.8384201762627156,-0.8932306308230281,Medium
2024-03-29 04:41:58,-3.790574476604335,1.060673435623021,0.9038732284431872,-0.334545508393983,0.1630577598319097,0.040205667383541,0.0091600795187449,0.236396461947262,p_14,-3.790574476604335,-0.736113765104906,-0.8580633097930361,Medium
2024-03-29 04:41:59,0.109873611600479,0.7573894302319419,0.8953994562620916,-0.2852953064602103,0.194363280522484,-0.0091501254718589,0.006734741572525,0.2518428680419307,p_14,0.109873611600479,-0.7342484033530253,-0.8241293100753647,Medium
2024-03-29 04:42:00,-0.4691411296278394,0.8309115592518105,0.8859313128556655,-0.2380938196238947,0.2038910476891818,-0.0529657877187154,0.0024904001666111,0.3205282561199704,p_14,-0.4691411296278394,-0.8022472389475058,-0.8056720906512806,Medium
2024-03-29 04:42:01,0.097549316662488,0.8803108839760608,0.8754687982239051,-0.1930578189553678,0.2175021436416054,-0.105269636009511,6.506222039126597e-05,0.3080044639488087,p_14,0.097549316662488,-0.913123450394068,-0.8111163195883789,Medium
2024-03-29 04:42:02,1.3711833154579307,0.8365602392048794,0.8638822117722031,-0.1511547263640019,0.2351965683797561,-0.1599344745454674,-0.0035729446989579,0.3822632407593658,p_14,1.3711833154579307,-1.0466400785386394,-0.853028367530135,Medium
2024-03-29 04:42:03,1.8261661611706408,0.8442477968207142,0.8511715535005634,-0.1108123282214626,0.2569743219036356,-0.2104359078617328,-0.0072109516183071,0.4330347412074845,p_14,1.8261661611706408,-1.1720746613436388,-0.9407818136905106,Medium
2024-03-29 04:42:04,1.0626695152109829,0.8258269760875121,0.8375529910666609,-0.0674893832488337,0.2828354042132408,-0.2498237036415223,-0.0108489585376434,0.4616247281698752,p_14,1.0626695152109829,-1.290789326695703,-1.0528065030008416,Medium
2024-03-29 04:42:05,0.254202939516386,0.8297127328615349,0.823112991533573,-0.0222405656920711,0.3127798153085732,-0.2710683660132036,-0.0144869654569926,0.4687257405057559,p_14,0.254202939516386,-1.4008744391416637,-1.1733026306021772,Medium
2024-03-29 04:42:06,-0.7023464351033601,0.8083887076960358,0.8079812554959014,0.024360590317584,0.3413631168086637,-0.2946592367263387,-0.0187313068628936,0.3868357275501814,p_14,-0.7023464351033601,-1.499178505594466,-1.2912681435122657,Medium
2024-03-29 04:42:07,-0.2372029194611715,0.8090936389058594,0.7919416152959726,0.0737389066901512,0.3617797607372998,-0.3379414173565442,-0.0223693137822428,0.3463245155125574,p_14,-0.2372029194611715,-1.585408960973644,-1.3997155444730978,Medium
2024-03-29 04:42:08,-0.7375322373826771,0.8109813708310227,0.7747779032761042,0.1251534267592614,0.3753908566897249,-0.319441655358466,-0.0266136551881437,0.2016176635128771,p_14,-0.7375322373826771,-1.6702114144053153,-1.4999842087442283,Medium
2024-03-29 04:42:09,0.8417944815381172,0.7088980597725592,0.7563171853101474,0.1790208759783857,0.4034637420915994,-0.1959134507911277,-0.0308579965940447,0.0134775699118168,p_14,0.8417944815381172,-1.7431043469603016,-1.591029534416243,Medium
2024-03-29 04:42:10,1.2891090098864038,0.7171552928623864,0.7366891619927151,0.2373710967158908,0.4187762250380765,-0.1550617653184552,-0.0332833345402646,-0.1633486845370681,p_14,1.2891090098864038,-1.755262297580483,-1.6623633538567193,Medium
2024-03-29 04:42:11,1.0464303739178105,0.7147630589582423,0.7155047315399777,0.2985090313974439,0.417925531541049,-0.1557396080118892,-0.0369213414596138,-0.3311972282299418,p_14,1.0464303739178105,-1.686553676650144,-1.7000796195284495,Medium
2024-03-29 04:42:12,0.1539888496884081,0.6920977755117284,0.6928935945465465,0.3632722576605579,0.428133853505367,-0.1223130917548304,-0.0381340104327302,-0.3973510056083867,p_14,0.1539888496884081,-1.592932064179582,-1.701593925600019,Medium
2024-03-29 04:42:13,-0.8617733231615393,0.6806624771199703,0.669071918670104,0.4313721414847085,0.4459984169429236,-0.0344877214478302,-0.0369213414596138,-0.3311972282299418,p_14,-0.8617733231615393,-1.4722149689970996,-1.6617397309647244,Medium
2024-03-29 04:42:14,-0.0794017385917088,0.6751528374970884,0.6441694045052538,0.5029198044044809,0.4715192218537187,0.1213603933086956,-0.0369213414596138,-0.3311972282299418,p_14,-0.0794017385917088,-1.323849237376445,-1.5773489495810131,Medium
2024-03-29 04:42:15,0.1011414123257919,0.6726329114453876,0.6179698843943189,0.5799824979258393,0.4876823982972232,0.2014256252490642,-0.0369213414596138,-0.3311972282299418,p_14,0.1011414123257919,-1.1316102190531367,-1.451815628661592,Medium
2024-03-29 04:42:16,-0.0664438959992918,0.6737469490038255,0.5904733583372975,0.6612377814179138,0.4672657543685872,0.1832198453302115,-0.0369213414596138,-0.3311972282299418,p_14,-0.0664438959992918,-0.9065266451361932,-1.294805996136857,Medium
2024-03-29 04:42:17,0.0217029040712646,0.6732817263865951,0.561550125739584,0.7431910087727981,0.4638629803804802,0.1783421701440049,-0.0357086724864974,-0.270449281334625,p_14,0.0217029040712646,-0.8052565375079057,-1.1362568177174737,Medium
2024-03-29 04:42:18,-0.208256963891487,0.6690493936285274,0.5316757554480702,0.8261557636878657,0.4608382923910529,0.1766942888730099,-0.0369213414596138,-0.3311972282299418,p_14,-0.208256963891487,-0.7581805077030146,-0.9925306597147364,Medium
2024-03-29 04:42:19,0.5290610148381035,0.667632106319704,0.5010664151204425,0.910403625023796,0.4888166562932579,0.2703274052071914,-0.0381340104327302,-0.3973510056083867,p_14,0.5290610148381035,-0.6657622863520962,-0.8600660319836805,Medium
2024-03-29 04:42:20,3.486192506790151,0.3756341769442891,0.469333002972875,0.9908475674731132,0.5205758801822467,0.3498651675580931,-0.040559348378963,-0.4392431281084643,p_14,3.486192506790151,-0.4271662153510139,-0.7182703124932284,Medium
2024-03-29 04:42:21,-0.1000637597365361,-0.0771363644591015,0.4369078543207276,1.0699390661391632,0.5425048681055972,0.3547403245605873,-0.0417720173520794,-0.520478994326377,p_14,-0.1000637597365361,-0.372598807603281,-0.6107973529945538,Medium
2024-03-29 04:42:22,0.4703562501043765,-0.0638933581478894,0.403834202695536,1.1467820239085742,0.5546036200633079,0.3313021771374269,-0.0417720173520794,-0.520478994326377,p_14,0.4703562501043765,-0.2942197868951726,-0.5079320814351763,Medium
2024-03-29 04:42:23,-0.6303132621680232,-0.0602118035958383,0.3700688145657663,1.219804457137699,0.5732054511982876,0.2900384580301873,-0.040559348378963,-0.5484049201671001,p_14,-0.6303132621680232,-0.2074066056537268,-0.397068220990327,Medium
2024-03-29 04:42:24,-0.2331147440307223,-0.064188613610092,0.3353090552106642,1.288813567859983,0.5983103615105363,0.2249812424734024,-0.040559348378963,-0.5484049201671001,p_14,-0.2331147440307223,-0.1106824207279896,-0.2853376242257938,Medium
2024-03-29 04:42:25,-0.8641521152979699,-0.0694185750115613,0.3000737270086665,1.3460914315799462,0.6299183510000541,0.1272442783592211,-0.040559348378963,-0.5484049201671001,p_14,-0.8641521152979699,-0.0070411245805222,-0.2007717265693168,Medium
2024-03-29 04:42:26,-0.1601910182603901,-0.0806222320812536,0.2641034287705494,1.392134321344234,0.6680294196668409,-0.0173391522358307,-0.0381340104327302,-0.2964901937739512,p_14,-0.1601910182603901,0.1049608750049415,-0.1046449678217191,Medium
2024-03-29 04:42:27,0.0794453935940236,-0.0847849184904149,0.2276575616855349,1.4283241799445217,0.6952516115716895,-0.0708641591829374,-0.0369213414596138,-0.2335962917260068,p_14,0.0794453935940236,0.224870747448424,-0.000158570874464,Medium
2024-03-29 04:42:28,0.0027562430851199,-0.0858672437879238,0.1909955269428397,1.4589985977843931,0.7292793514527491,0.0209455519950234,-0.0357086724864974,-0.1756656509641353,p_14,0.0027562430851199,0.3673315884540789,0.1155290002083625,Medium
2024-03-29 04:42:29,-0.6128548404833135,-0.0908890682567343,0.1540308574793921,1.4814558536360458,0.7565015433575977,0.0578861981376597,-0.0344960035133939,-0.1222982408116427,p_14,-0.6128548404833135,0.3751610623972199,0.2133231838303965,Medium
2024-03-29 04:42:30,2.145294873061562,-0.4828069624447325,0.1166338527005829,1.4951262280192268,0.8007376052029754,-0.0455064510279648,-0.0320706655671611,-0.1162829670738045,p_14,2.145294873061562,0.3706812399609178,0.2893539459155505,Medium
2024-03-29 04:42:31,0.1987794734834146,-0.7807422732850807,0.0789774467325553,1.4987663743875994,0.8020987147982188,-0.0555379571554117,-0.0308579965940447,-0.073162797222282,p_14,0.1987794734834146,0.3703348458640007,0.3427703891448846,Medium
2024-03-29 04:42:32,0.1993831368145188,-0.7807415521694014,0.0411481066383845,1.4921428943646262,0.8116264819649152,-0.1003078740787481,-0.0296453276209283,-0.1222982408150538,p_14,0.1993831368145188,0.3688093945990818,0.3717434287732292,Medium
2024-03-29 04:42:33,-0.8271015312433602,-0.802067295142682,0.0034917006703569,1.474301471809827,0.8327236806911729,-0.1323005409169806,-0.0272199896746955,-0.1404455882517724,p_14,-0.8271015312433602,0.3685405041806955,0.3719867683067567,Medium
2024-03-29 04:42:34,-0.5480297663332415,-0.7848669086685996,-0.0336891364507714,1.4460270230186032,0.8449736670483545,-0.1494141075031014,-0.0247946517284627,-0.1710383537683141,p_14,-0.5480297663332415,0.3681393559233983,0.3705733870922461,Medium
2024-03-29 04:42:35,-0.0213544289710651,-0.8080703272823111,-0.0702214705988592,1.4050130650489956,0.817751475143506,0.0014823167031224,-0.0223693137822428,-0.2146298265233042,p_14,-0.0213544289710651,0.3671160057373041,0.3698557502762171,Medium
2024-03-29 04:42:36,0.0138373501729161,-0.8085024705767516,-0.1060620682423653,1.350186037391838,0.817751475143506,0.0014823167031224,-0.0211566448091135,-0.2899479994543021,p_14,0.0138373501729161,0.3660294578852055,0.3689891298167757,Medium
2024-03-29 04:42:37,-0.2861116030099481,-0.8153088042131847,-0.1410812287866858,1.2842249026894426,0.827959797107824,-0.0169492989307948,-0.01994397583601,-0.3716356622712578,p_14,-0.2861116030099481,0.3657006809592285,0.368363384853462,Medium
2024-03-29 04:42:38,0.1913263232469091,-0.8259319655634325,-0.1752357187002795,1.2087735615700337,0.8143487011554005,0.0269645529124014,-0.0175186378897901,-0.4480913110283929,p_14,0.1913263232469091,0.3643413271260902,0.3675181433174473,Medium
2024-03-29 04:42:39,0.4780723823861161,-0.8425637538217781,-0.2084390709200785,1.1260836319878358,0.7837237352624463,0.0448839908911622,-0.0150932999435444,-0.5427837962312494,p_14,0.4780723823861161,0.3638203483432431,0.3666487814035195,Medium
2024-03-29 04:42:40,-0.3385287061167273,-0.8784739797378796,-0.2406480519145452,1.0379515633684602,0.7837237352624463,0.0448839908911622,-0.0150932999435444,-0.5427837962312494,p_14,-0.3385287061167273,0.3620687304108242,0.3656328283502986,Medium
2024-03-29 04:42:41,-0.4823141393481743,-0.8797425684374098,-0.2718194281521418,0.9472815478631054,0.8211542491316115,0.1258013725312069,-0.0126679619973115,-0.6589081872493401,p_14,-0.4823141393481743,0.3612041983968051,0.3646615642934102,Medium
2024-03-29 04:42:42,-0.2322959135716994,-0.8695413285591992,-0.3021693672905529,0.857360741594915,0.8143487011554005,0.1276327737424668,-0.0114552930242081,-0.6649337313829008,p_14,-0.2322959135716994,0.3607991357969476,0.3636749448896722,Medium
2024-03-29 04:42:43,0.1608622440524673,-0.8824795776837361,-0.3317843363928483,0.7685036345310413,0.8041403791910824,0.1066028051802489,-0.0114552930241951,-0.6649337313829008,p_14,0.1608622440524673,0.3613000725943507,0.3630627785965146,Medium
2024-03-29 04:42:44,-0.2124407691565658,-0.8892283659024541,-0.3606211019274902,0.6809277736770867,0.7973348312148699,0.0699406137725556,-0.0102426240510917,-0.5578142600183087,p_14,-0.2124407691565658,0.3604982973570007,0.3623940915081133,Medium
2024-03-29 04:42:45,-0.1472331756679727,-0.8912049222078485,-0.3885067297683374,0.5991819035286717,0.7973348312148699,0.0699406137725556,-0.0102426240510917,-0.5578142600183087,p_14,-0.1472331756679727,0.3597672542196514,0.3619308332921272,Medium
2024-03-29 04:42:46,0.1906927755924828,-0.8939526938376627,-0.4154844534469239,0.5249238479403381,0.8109459271672934,0.0293980919345322,-0.0102426240510917,-0.5578142600183087,p_14,0.1906927755924828,0.3596940235144109,0.361626854078904,Medium
2024-03-29 04:42:47,0.2899326364801641,-0.8941245406436985,-0.441467805900178,0.4575264064181054,0.8075431531791879,0.0381814016356962,-0.0102426240510917,-0.5578142600183087,p_14,0.2899326364801641,0.3601618684516913,0.3614985801760053,Medium
2024-03-29 04:42:48,-0.0420164501158925,-0.8968274555284366,-0.4664135535965639,0.3944686920804295,0.827959797107824,0.0323672868588127,-0.0102426240510917,-0.5578142600183087,p_14,-0.0420164501158925,0.3611675059044676,0.3614718961683697,Medium
2024-03-29 04:42:49,-0.5794142826860008,-0.9091714690106492,-0.4900622953468633,0.3331676748275796,0.8075431531791879,-0.0009955020446054,-0.0090299550779753,-0.571074433364936,p_14,-0.5794142826860008,0.3617332033047241,0.3617204672065798,Medium
2024-03-29 04:42:50,-0.3958528151129782,-0.905251971920697,-0.5124572646826138,0.2741510872241982,0.7735154132981283,0.0001062444348955,-0.0066046171317424,-0.730664791804669,p_14,-0.3958528151129782,0.3613601715686365,0.362041101437835,Medium
2024-03-29 04:42:51,-0.1959625532768178,-0.9062886322414092,-0.5334255274776685,0.2158723866270111,0.7224738034765381,0.2780872913973059,-0.005391948158626,-0.7581794428176339,p_14,-0.1959625532768178,0.3613009204062947,0.3623645495752785,Medium
2024-03-29 04:42:52,-0.5258436446989924,-0.9441316095323596,-0.5529238502004916,0.1582051833144844,0.6952516115716895,0.412601348411507,-0.0041792791855096,-0.7905590980512837,p_14,-0.5258436446989924,0.3613665126966851,0.3626070293132731,Medium
